row_id,x,y
0,33.05883026123047,20.950815200805664
1,29.955440521240234,23.18535041809082
2,33.541107177734375,18.810009002685547
3,37.93217468261719,17.3955020904541
4,37.690284729003906,19.151514053344727
5,35.58151626586914,26.14171028137207
6,29.38220977783203,26.011751174926758
7,33.87636184692383,24.00249671936035
8,44.72570037841797,24.952407836914062
9,39.75715255737305,18.186376571655273
10,28.847904205322266,26.769311904907227
11,25.781509399414062,29.468168258666992
12,36.33403396606445,22.340991973876953
13,36.18889617919922,24.98949432373047
14,36.21994400024414,24.633167266845703
15,36.86507797241211,23.63262176513672
16,31.1446475982666,17.41824722290039
17,25.75619125366211,20.324092864990234
18,31.020721435546875,18.216440200805664
19,31.56793975830078,16.236061096191406
20,28.653472900390625,17.47309684753418
21,32.62861633300781,12.63310432434082
22,27.12489128112793,18.064674377441406
23,34.78508758544922,10.384068489074707
24,23.14743995666504,19.802913665771484
25,31.652917861938477,18.44493865966797
26,35.921836853027344,16.634666442871094
27,38.98435592651367,16.563392639160156
28,42.9590950012207,16.800628662109375
29,42.670475006103516,17.239255905151367
30,50.587520599365234,26.902435302734375
31,48.862449645996094,26.612642288208008
32,48.30547332763672,25.4421443939209
33,40.83784484863281,22.99221420288086
34,37.96589660644531,25.602214813232422
35,27.35523223876953,26.547649383544922
36,18.701904296875,34.29743576049805
37,27.758079528808594,29.80694580078125
38,20.743656158447266,32.87632369995117
39,21.901126861572266,31.076370239257812
40,31.579421997070312,28.469287872314453
41,37.17302703857422,24.129169464111328
42,35.736114501953125,24.729825973510742
43,22.213754653930664,30.802709579467773
44,19.506755828857422,28.80091667175293
45,22.7451229095459,31.014841079711914
46,33.183197021484375,21.11672019958496
47,33.18299102783203,21.116844177246094
48,40.58681106567383,25.787212371826172
49,40.49562072753906,19.90799903869629
50,41.91495895385742,18.920246124267578
51,37.48858642578125,25.50640869140625
52,41.415504455566406,25.79393768310547
53,49.05610656738281,20.601388931274414
54,41.90227127075195,25.684886932373047
55,44.14830780029297,24.55388069152832
56,43.41318130493164,19.054859161376953
57,36.186256408691406,20.337879180908203
58,29.066577911376953,24.973047256469727
59,40.77519989013672,23.727725982666016
60,30.763744354248047,35.984336853027344
61,38.797523498535156,37.352474212646484
62,35.136688232421875,35.72893524169922
63,36.071739196777344,39.178897857666016
64,43.88681411743164,27.214092254638672
65,46.77703094482422,21.262815475463867
66,47.85408020019531,22.617382049560547
67,31.81218147277832,37.26228713989258
68,37.913002014160156,22.841447830200195
69,35.64597702026367,23.621013641357422
70,31.638904571533203,26.3963623046875
71,40.47420883178711,24.51667022705078
72,34.602149963378906,27.58006477355957
73,43.84788131713867,20.119596481323242
74,43.847816467285156,20.119647979736328
75,39.1502571105957,24.69527816772461
76,36.509056091308594,20.12018394470215
77,42.767311096191406,20.75148582458496
78,44.197967529296875,18.160003662109375
79,38.81376647949219,21.990598678588867
80,44.12328338623047,20.18450355529785
81,41.61956024169922,22.727005004882812
82,49.35773849487305,19.310420989990234
83,37.376708984375,24.758634567260742
84,35.72100830078125,27.670902252197266
85,42.50716781616211,20.554672241210938
86,32.992889404296875,27.195350646972656
87,37.2199592590332,24.140478134155273
88,40.770145416259766,21.754594802856445
89,48.00011444091797,20.36550521850586
90,32.590538024902344,22.880521774291992
91,24.55531120300293,29.8769474029541
92,30.882564544677734,18.994665145874023
93,29.708229064941406,19.135950088500977
94,28.935375213623047,24.07931900024414
95,28.688159942626953,25.69669532775879
96,36.96424102783203,18.527151107788086
97,34.92466735839844,18.468647003173828
98,29.705242156982422,13.600465774536133
99,19.64854621887207,15.41930103302002
100,23.67050552368164,13.646613121032715
101,19.222564697265625,15.813997268676758
102,21.620513916015625,13.848817825317383
103,33.362152099609375,10.102022171020508
104,31.096010208129883,8.422916412353516
105,24.69112205505371,18.316551208496094
106,33.92048645019531,10.422062873840332
107,33.87855911254883,13.014331817626953
108,33.41529846191406,13.291618347167969
109,39.625450134277344,15.01386833190918
110,37.60261535644531,12.544083595275879
111,36.5358772277832,12.670859336853027
112,33.99085998535156,12.185139656066895
113,28.67892837524414,19.61204719543457
114,31.11341094970703,17.649919509887695
115,38.4798469543457,12.549517631530762
116,40.403472900390625,11.312034606933594
117,30.271114349365234,12.924129486083984
118,31.01152801513672,16.376577377319336
119,27.772689819335938,19.942033767700195
120,38.26519775390625,18.520492553710938
121,43.818870544433594,18.8344783782959
122,39.69500732421875,20.63086700439453
123,40.36659240722656,21.425310134887695
124,41.517452239990234,23.578123092651367
125,29.789691925048828,26.58078384399414
126,38.285560607910156,27.60637092590332
127,37.61260223388672,28.602783203125
128,31.394319534301758,28.110187530517578
129,33.36260986328125,26.541072845458984
130,26.775035858154297,30.303661346435547
131,39.69770431518555,36.65780258178711
132,41.97679901123047,33.58858108520508
133,38.8433837890625,31.192882537841797
134,42.2282600402832,31.558263778686523
135,37.763362884521484,31.3986759185791
136,41.74563980102539,33.67280197143555
137,38.50165939331055,32.944271087646484
138,40.95802688598633,36.724552154541016
139,43.65723419189453,32.27909851074219
140,39.88869094848633,22.378795623779297
141,41.530120849609375,20.778669357299805
142,40.940589904785156,24.409523010253906
143,29.844955444335938,27.075204849243164
144,23.88867950439453,28.5759334564209
145,23.51885223388672,28.728267669677734
146,29.131736755371094,30.183698654174805
147,23.52401351928711,33.22514343261719
148,24.1485595703125,27.2419376373291
149,33.322471618652344,28.20152473449707
150,35.51716232299805,28.233718872070312
151,39.52720642089844,27.35225486755371
152,28.54823112487793,34.60447311401367
153,27.974214553833008,34.88876724243164
154,27.68701934814453,35.614070892333984
155,27.955455780029297,35.112632751464844
156,28.864107131958008,32.54299545288086
157,33.71842956542969,32.888450622558594
